track_id,genre_id,segment_paths
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_6.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_7.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_8.npy
track_country.00001.wav,2,data/mel_spectrograms_val\track_country.00001.wav/track_country.00001.wav_segment_9.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_0.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_1.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_2.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_3.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_4.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_5.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_6.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_7.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_8.npy
track_hiphop.00015.wav,4,data/mel_spectrograms_val\track_hiphop.00015.wav/track_hiphop.00015.wav_segment_9.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_0.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_1.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_2.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_3.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_4.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_5.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_6.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_7.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_8.npy
track_pop.00048.wav,7,data/mel_spectrograms_val\track_pop.00048.wav/track_pop.00048.wav_segment_9.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_0.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_1.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_2.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_3.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_4.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_5.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_6.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_7.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_8.npy
track_hiphop.00016.wav,4,data/mel_spectrograms_val\track_hiphop.00016.wav/track_hiphop.00016.wav_segment_9.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_0.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_1.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_2.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_3.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_4.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_5.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_6.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_7.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_8.npy
track_hiphop.00007.wav,4,data/mel_spectrograms_val\track_hiphop.00007.wav/track_hiphop.00007.wav_segment_9.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_0.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_1.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_2.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_3.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_4.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_5.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_6.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_7.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_8.npy
track_blues.00074.wav,0,data/mel_spectrograms_val\track_blues.00074.wav/track_blues.00074.wav_segment_9.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_0.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_1.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_2.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_3.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_4.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_5.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_6.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_7.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_8.npy
track_country.00067.wav,2,data/mel_spectrograms_val\track_country.00067.wav/track_country.00067.wav_segment_9.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_0.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_1.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_2.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_3.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_4.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_5.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_6.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_7.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_8.npy
track_disco.00095.wav,3,data/mel_spectrograms_val\track_disco.00095.wav/track_disco.00095.wav_segment_9.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_0.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_1.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_2.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_3.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_4.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_5.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_6.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_7.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_8.npy
track_country.00043.wav,2,data/mel_spectrograms_val\track_country.00043.wav/track_country.00043.wav_segment_9.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_0.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_1.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_2.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_3.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_4.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_5.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_6.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_7.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_8.npy
track_country.00031.wav,2,data/mel_spectrograms_val\track_country.00031.wav/track_country.00031.wav_segment_9.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_0.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_1.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_2.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_3.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_4.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_5.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_6.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_7.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_8.npy
track_country.00068.wav,2,data/mel_spectrograms_val\track_country.00068.wav/track_country.00068.wav_segment_9.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_0.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_1.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_2.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_3.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_4.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_5.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_6.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_7.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_8.npy
track_reggae.00074.wav,8,data/mel_spectrograms_val\track_reggae.00074.wav/track_reggae.00074.wav_segment_9.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_0.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_1.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_2.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_3.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_4.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_5.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_6.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_7.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_8.npy
track_pop.00098.wav,7,data/mel_spectrograms_val\track_pop.00098.wav/track_pop.00098.wav_segment_9.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_0.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_1.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_2.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_3.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_4.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_5.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_6.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_7.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_8.npy
track_classical.00011.wav,1,data/mel_spectrograms_val\track_classical.00011.wav/track_classical.00011.wav_segment_9.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_0.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_1.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_2.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_3.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_4.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_5.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_6.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_7.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_8.npy
track_reggae.00054.wav,8,data/mel_spectrograms_val\track_reggae.00054.wav/track_reggae.00054.wav_segment_9.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_0.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_1.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_2.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_3.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_4.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_5.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_6.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_7.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_8.npy
track_pop.00088.wav,7,data/mel_spectrograms_val\track_pop.00088.wav/track_pop.00088.wav_segment_9.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_0.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_1.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_2.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_3.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_4.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_5.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_6.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_7.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_8.npy
track_hiphop.00051.wav,4,data/mel_spectrograms_val\track_hiphop.00051.wav/track_hiphop.00051.wav_segment_9.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_0.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_1.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_2.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_3.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_4.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_5.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_6.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_7.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_8.npy
track_blues.00001.wav,0,data/mel_spectrograms_val\track_blues.00001.wav/track_blues.00001.wav_segment_9.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_0.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_1.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_2.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_3.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_4.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_5.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_6.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_7.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_8.npy
track_pop.00095.wav,7,data/mel_spectrograms_val\track_pop.00095.wav/track_pop.00095.wav_segment_9.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_0.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_1.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_2.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_3.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_4.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_5.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_6.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_7.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_8.npy
track_hiphop.00005.wav,4,data/mel_spectrograms_val\track_hiphop.00005.wav/track_hiphop.00005.wav_segment_9.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_0.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_1.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_2.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_3.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_4.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_5.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_6.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_7.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_8.npy
track_reggae.00049.wav,8,data/mel_spectrograms_val\track_reggae.00049.wav/track_reggae.00049.wav_segment_9.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_0.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_1.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_2.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_3.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_4.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_5.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_6.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_7.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_8.npy
track_rock.00023.wav,9,data/mel_spectrograms_val\track_rock.00023.wav/track_rock.00023.wav_segment_9.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_0.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_1.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_2.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_3.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_4.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_5.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_6.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_7.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_8.npy
track_country.00069.wav,2,data/mel_spectrograms_val\track_country.00069.wav/track_country.00069.wav_segment_9.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_0.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_1.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_2.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_3.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_4.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_5.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_6.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_7.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_8.npy
track_pop.00026.wav,7,data/mel_spectrograms_val\track_pop.00026.wav/track_pop.00026.wav_segment_9.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_0.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_1.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_2.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_3.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_4.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_5.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_6.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_7.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_8.npy
track_disco.00027.wav,3,data/mel_spectrograms_val\track_disco.00027.wav/track_disco.00027.wav_segment_9.npy
track_classical.00027.wav,1,data/mel_spectrograms_val\track_classical.00027.wav/track_classical.00027.wav_segment_0.npy
