track_id,genre_id,segment_paths
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_4.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_5.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_6.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_7.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_8.npy
track_disco.00007.wav,3,data/mel_spectrograms_test\track_disco.00007.wav/track_disco.00007.wav_segment_9.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_0.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_1.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_2.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_3.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_4.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_5.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_6.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_7.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_8.npy
track_country.00089.wav,2,data/mel_spectrograms_test\track_country.00089.wav/track_country.00089.wav_segment_9.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_0.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_1.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_2.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_3.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_4.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_5.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_6.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_7.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_8.npy
track_pop.00017.wav,7,data/mel_spectrograms_test\track_pop.00017.wav/track_pop.00017.wav_segment_9.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_0.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_1.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_2.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_3.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_4.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_5.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_6.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_7.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_8.npy
track_blues.00071.wav,0,data/mel_spectrograms_test\track_blues.00071.wav/track_blues.00071.wav_segment_9.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_0.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_1.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_2.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_3.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_4.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_5.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_6.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_7.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_8.npy
track_rock.00074.wav,9,data/mel_spectrograms_test\track_rock.00074.wav/track_rock.00074.wav_segment_9.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_0.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_1.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_2.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_3.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_4.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_5.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_6.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_7.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_8.npy
track_rock.00087.wav,9,data/mel_spectrograms_test\track_rock.00087.wav/track_rock.00087.wav_segment_9.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_0.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_1.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_2.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_3.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_4.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_5.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_6.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_7.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_8.npy
track_blues.00087.wav,0,data/mel_spectrograms_test\track_blues.00087.wav/track_blues.00087.wav_segment_9.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_0.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_1.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_2.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_3.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_4.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_5.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_6.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_7.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_8.npy
track_metal.00016.wav,6,data/mel_spectrograms_test\track_metal.00016.wav/track_metal.00016.wav_segment_9.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_0.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_1.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_2.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_3.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_4.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_5.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_6.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_7.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_8.npy
track_hiphop.00039.wav,4,data/mel_spectrograms_test\track_hiphop.00039.wav/track_hiphop.00039.wav_segment_9.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_0.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_1.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_2.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_3.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_4.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_5.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_6.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_7.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_8.npy
track_country.00054.wav,2,data/mel_spectrograms_test\track_country.00054.wav/track_country.00054.wav_segment_9.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_0.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_1.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_2.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_3.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_4.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_5.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_6.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_7.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_8.npy
track_disco.00029.wav,3,data/mel_spectrograms_test\track_disco.00029.wav/track_disco.00029.wav_segment_9.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_0.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_1.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_2.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_3.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_4.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_5.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_6.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_7.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_8.npy
track_metal.00070.wav,6,data/mel_spectrograms_test\track_metal.00070.wav/track_metal.00070.wav_segment_9.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_0.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_1.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_2.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_3.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_4.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_5.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_6.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_7.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_8.npy
track_jazz.00035.wav,5,data/mel_spectrograms_test\track_jazz.00035.wav/track_jazz.00035.wav_segment_9.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_0.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_1.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_2.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_3.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_4.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_5.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_6.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_7.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_8.npy
track_hiphop.00018.wav,4,data/mel_spectrograms_test\track_hiphop.00018.wav/track_hiphop.00018.wav_segment_9.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_0.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_1.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_2.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_3.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_4.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_5.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_6.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_7.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_8.npy
track_disco.00037.wav,3,data/mel_spectrograms_test\track_disco.00037.wav/track_disco.00037.wav_segment_9.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_0.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_1.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_2.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_3.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_4.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_5.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_6.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_7.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_8.npy
track_pop.00062.wav,7,data/mel_spectrograms_test\track_pop.00062.wav/track_pop.00062.wav_segment_9.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_0.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_1.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_2.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_3.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_4.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_5.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_6.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_7.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_8.npy
track_country.00091.wav,2,data/mel_spectrograms_test\track_country.00091.wav/track_country.00091.wav_segment_9.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_0.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_1.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_2.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_3.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_4.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_5.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_6.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_7.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_8.npy
track_disco.00085.wav,3,data/mel_spectrograms_test\track_disco.00085.wav/track_disco.00085.wav_segment_9.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_0.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_1.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_2.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_3.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_4.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_5.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_6.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_7.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_8.npy
track_reggae.00050.wav,8,data/mel_spectrograms_test\track_reggae.00050.wav/track_reggae.00050.wav_segment_9.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_0.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_1.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_2.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_3.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_4.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_5.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_6.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_7.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_8.npy
track_jazz.00020.wav,5,data/mel_spectrograms_test\track_jazz.00020.wav/track_jazz.00020.wav_segment_9.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_0.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_1.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_2.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_3.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_4.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_5.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_6.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_7.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_8.npy
track_blues.00084.wav,0,data/mel_spectrograms_test\track_blues.00084.wav/track_blues.00084.wav_segment_9.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_0.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_1.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_2.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_3.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_4.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_5.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_6.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_7.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_8.npy
track_hiphop.00054.wav,4,data/mel_spectrograms_test\track_hiphop.00054.wav/track_hiphop.00054.wav_segment_9.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_0.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_1.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_2.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_3.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_4.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_5.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_6.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_7.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_8.npy
track_country.00018.wav,2,data/mel_spectrograms_test\track_country.00018.wav/track_country.00018.wav_segment_9.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_0.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_1.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_2.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_3.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_4.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_5.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_6.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_7.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_8.npy
track_metal.00090.wav,6,data/mel_spectrograms_test\track_metal.00090.wav/track_metal.00090.wav_segment_9.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_0.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_1.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_2.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_3.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_4.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_5.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_6.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_7.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_8.npy
track_jazz.00025.wav,5,data/mel_spectrograms_test\track_jazz.00025.wav/track_jazz.00025.wav_segment_9.npy
